shipment_id,origin,destination,route_type,material,quantity_tonnes,distance_km,freight_cost_inr,shipment_date,transporter
SHP00252,Kolkata,Bhubaneswar,Medium,Steel Coils,15.7,443.7,18106,2024-03-11,Trident Carriers
SHP00253,Ahmedabad,Mumbai,Medium,Auto Parts,14.7,522.5,20763,2024-03-12,Trident Carriers
SHP00254,Ahmedabad,Mumbai,Medium,Steel Coils,14.4,539.1,20311,2024-03-13,Om Sai Transport
SHP00255,Ahmedabad,Mumbai,Medium,Packaged Foods,13.9,540.5,19219,2024-03-11,Trident Carriers
SHP00256,Ahmedabad,Mumbai,Medium,Auto Parts,10.8,536.2,15051,2024-03-17,Speedway Logistics
SHP00257,Mumbai,Delhi,Long,Steel Coils,20.8,1406.5,58098,2024-03-12,Shivam Freight Co
SHP00258,Mumbai,Delhi,Long,FMCG Cartons,16.9,1424.7,49010,2024-03-17,Speedway Logistics
SHP00259,Mumbai,Delhi,Long,Textiles,9.6,1388.9,27135,2024-03-17,Om Sai Transport
SHP00260,Mumbai,Delhi,Long,Cement,19.9,1375.5,55974,2024-03-15,Shivam Freight Co
SHP00261,Mumbai,Delhi,Long,Textiles,18.3,1404.2,51890,2024-03-11,Trident Carriers
SHP00262,Mumbai,Pune,Short,Cement,17.7,148.1,8976,2024-03-20,Shivam Freight Co
SHP00263,Mumbai,Pune,Short,Auto Parts,19.2,150.3,9872,2024-03-18,Om Sai Transport
SHP00264,Mumbai,Pune,Short,Cement,14.0,147.3,6998,2024-03-23,Trident Carriers
SHP00265,Delhi,Jaipur,Short,FMCG Cartons,17.2,282.6,15124,2024-03-23,Speedway Logistics
SHP00266,Delhi,Jaipur,Short,Packaged Foods,16.1,274.9,13805,2024-03-19,Om Sai Transport
SHP00267,Delhi,Jaipur,Short,Cement,15.2,285.4,13028,2024-03-19,Om Sai Transport
SHP00268,Chennai,Bangalore,Medium,Textiles,11.6,343.6,10293,2024-03-20,Om Sai Transport
SHP00269,Chennai,Bangalore,Medium,Packaged Foods,16.1,356.8,15028,2024-03-24,Speedway Logistics
SHP00270,Chennai,Bangalore,Medium,FMCG Cartons,20.2,347.0,18108,2024-03-23,Trident Carriers
SHP00271,Kolkata,Bhubaneswar,Medium,FMCG Cartons,14.2,438.9,16532,2024-03-21,Speedway Logistics
SHP00272,Kolkata,Bhubaneswar,Medium,FMCG Cartons,15.5,439.9,18615,2024-03-22,Bharat Roadways
SHP00273,Kolkata,Bhubaneswar,Medium,Steel Coils,10.0,444.0,11893,2024-03-24,Shivam Freight Co
SHP00274,Ahmedabad,Mumbai,Medium,Packaged Foods,17.6,521.1,22785,2024-03-22,Om Sai Transport
SHP00275,Ahmedabad,Mumbai,Medium,FMCG Cartons,14.8,522.9,19390,2024-03-23,Shivam Freight Co
SHP00276,Ahmedabad,Mumbai,Medium,Cement,12.6,540.6,17614,2024-03-18,Om Sai Transport
SHP00277,Ahmedabad,Mumbai,Medium,Steel Coils,19.4,527.1,25979,2024-03-18,Shivam Freight Co
SHP00278,Mumbai,Delhi,Long,FMCG Cartons,9.9,1373.9,28987,2024-03-20,Om Sai Transport
SHP00279,Mumbai,Delhi,Long,FMCG Cartons,9.4,1425.2,27498,2024-03-21,Trident Carriers
SHP00280,Mumbai,Delhi,Long,Auto Parts,10.0,1396.9,28644,2024-03-20,Trident Carriers
SHP00281,Mumbai,Delhi,Long,Steel Coils,12.2,1408.4,35181,2024-03-23,Om Sai Transport
SHP00282,Mumbai,Delhi,Long,FMCG Cartons,20.9,1401.0,59969,2024-03-24,Om Sai Transport
SHP00283,Mumbai,Pune,Short,Steel Coils,20.9,148.7,10980,2024-03-25,Bharat Roadways
SHP00284,Mumbai,Pune,Short,Packaged Foods,20.7,149.7,10918,2024-03-25,Trident Carriers
SHP00285,Mumbai,Pune,Short,FMCG Cartons,18.2,151.0,9744,2024-03-27,Speedway Logistics
SHP00286,Delhi,Jaipur,Short,Cement,11.3,282.2,9968,2024-03-26,Speedway Logistics
SHP00287,Delhi,Jaipur,Short,Textiles,12.1,283.3,10801,2024-03-27,Shivam Freight Co
SHP00288,Delhi,Jaipur,Short,Cement,19.4,278.5,17083,2024-03-29,Bharat Roadways
SHP00289,Delhi,Jaipur,Short,Auto Parts,22.0,277.9,19524,2024-03-29,Om Sai Transport
SHP00290,Delhi,Jaipur,Short,Cement,10.0,283.6,9192,2024-03-30,Om Sai Transport
SHP00291,Chennai,Bangalore,Medium,Textiles,20.4,347.8,19760,2024-03-30,Speedway Logistics
SHP00292,Chennai,Bangalore,Medium,Cement,10.7,353.7,10367,2024-03-31,Bharat Roadways
SHP00293,Chennai,Bangalore,Medium,Steel Coils,13.0,350.3,12220,2024-03-30,Trident Carriers
SHP00294,Chennai,Bangalore,Medium,FMCG Cartons,15.7,356.3,15123,2024-03-25,Speedway Logistics
SHP00295,Kolkata,Bhubaneswar,Medium,Textiles,17.1,436.0,20230,2024-03-25,Speedway Logistics
SHP00296,Kolkata,Bhubaneswar,Medium,Packaged Foods,16.5,441.6,19249,2024-03-29,Shivam Freight Co
SHP00297,Kolkata,Bhubaneswar,Medium,Cement,21.0,437.1,24056,2024-03-31,Bharat Roadways
SHP00298,Kolkata,Bhubaneswar,Medium,Steel Coils,17.3,432.0,20234,2024-03-30,Shivam Freight Co
SHP00299,Kolkata,Bhubaneswar,Medium,Textiles,17.3,438.5,20441,2024-03-30,Trident Carriers
SHP00300,Ahmedabad,Mumbai,Medium,Auto Parts,19.5,529.6,27599,2024-03-27,Bharat Roadways
SHP00301,Ahmedabad,Mumbai,Medium,Steel Coils,11.1,534.0,15588,2024-03-28,Trident Carriers
SHP00302,Ahmedabad,Mumbai,Medium,FMCG Cartons,13.1,532.3,18673,2024-03-30,Om Sai Transport
SHP00303,Ahmedabad,Mumbai,Medium,Steel Coils,13.8,522.2,19118,2024-03-27,Om Sai Transport
SHP00304,Ahmedabad,Mumbai,Medium,FMCG Cartons,14.8,522.0,19980,2024-03-25,Om Sai Transport
SHP00305,Mumbai,Delhi,Long,Packaged Foods,20.7,1425.9,61242,2024-03-29,Trident Carriers
SHP00306,Mumbai,Delhi,Long,Auto Parts,11.1,1382.6,32185,2024-03-28,Trident Carriers
SHP00307,Mumbai,Delhi,Long,Steel Coils,10.2,1399.9,28894,2024-03-28,Speedway Logistics
SHP00308,Mumbai,Delhi,Long,Packaged Foods,9.6,1404.7,27103,2024-03-29,Om Sai Transport
SHP00309,Mumbai,Delhi,Long,FMCG Cartons,9.1,1388.0,25118,2024-03-26,Trident Carriers
SHP00310,Mumbai,Pune,Short,FMCG Cartons,16.4,149.4,8090,2024-04-05,Bharat Roadways
SHP00311,Mumbai,Pune,Short,Textiles,14.9,149.3,7505,2024-04-07,Shivam Freight Co
SHP00312,Mumbai,Pune,Short,FMCG Cartons,21.7,147.7,10712,2024-04-07,Shivam Freight Co
SHP00313,Mumbai,Pune,Short,Auto Parts,18.8,152.6,9475,2024-04-05,Shivam Freight Co
SHP00314,Delhi,Jaipur,Short,Steel Coils,13.3,275.9,10944,2024-04-04,Shivam Freight Co
SHP00315,Delhi,Jaipur,Short,Steel Coils,10.8,284.4,9413,2024-04-03,Om Sai Transport
SHP00316,Delhi,Jaipur,Short,Textiles,18.6,285.5,15672,2024-04-03,Shivam Freight Co
SHP00317,Chennai,Bangalore,Medium,Packaged Foods,15.2,350.9,13972,2024-04-03,Bharat Roadways
SHP00318,Chennai,Bangalore,Medium,Packaged Foods,16.6,356.7,16259,2024-04-06,Bharat Roadways
SHP00319,Chennai,Bangalore,Medium,Textiles,12.5,351.4,11961,2024-04-07,Shivam Freight Co
SHP00320,Chennai,Bangalore,Medium,Packaged Foods,9.7,346.2,9049,2024-04-05,Shivam Freight Co
SHP00321,Chennai,Bangalore,Medium,Cement,13.9,353.8,13523,2024-04-02,Shivam Freight Co
SHP00322,Kolkata,Bhubaneswar,Medium,Steel Coils,13.1,431.5,13940,2024-04-06,Om Sai Transport
SHP00323,Kolkata,Bhubaneswar,Medium,Packaged Foods,16.9,440.0,18698,2024-04-07,Bharat Roadways
SHP00324,Kolkata,Bhubaneswar,Medium,Auto Parts,15.7,443.6,17607,2024-04-06,Shivam Freight Co
SHP00325,Kolkata,Bhubaneswar,Medium,FMCG Cartons,21.4,437.8,23542,2024-04-05,Shivam Freight Co
SHP00326,Kolkata,Bhubaneswar,Medium,Packaged Foods,19.0,437.4,21211,2024-04-06,Trident Carriers
SHP00327,Ahmedabad,Mumbai,Medium,FMCG Cartons,12.6,539.7,17109,2024-04-03,Speedway Logistics
SHP00328,Ahmedabad,Mumbai,Medium,Packaged Foods,15.4,534.0,20918,2024-04-05,Trident Carriers
SHP00329,Ahmedabad,Mumbai,Medium,FMCG Cartons,16.5,525.5,22140,2024-04-04,Speedway Logistics
SHP00330,Ahmedabad,Mumbai,Medium,Auto Parts,12.7,525.6,17218,2024-04-03,Trident Carriers
SHP00331,Ahmedabad,Mumbai,Medium,Textiles,11.8,535.2,16400,2024-04-03,Trident Carriers
SHP00332,Mumbai,Delhi,Long,Steel Coils,12.1,1413.5,33050,2024-04-05,Speedway Logistics
SHP00333,Mumbai,Delhi,Long,Packaged Foods,14.4,1374.9,39831,2024-04-01,Speedway Logistics
SHP00334,Mumbai,Delhi,Long,Packaged Foods,16.2,1372.3,45286,2024-04-04,Om Sai Transport
SHP00335,Mumbai,Pune,Short,Cement,12.7,151.5,6535,2024-04-08,Shivam Freight Co
SHP00336,Mumbai,Pune,Short,Steel Coils,18.6,148.4,9697,2024-04-08,Om Sai Transport
SHP00337,Mumbai,Pune,Short,Auto Parts,11.3,152.3,6071,2024-04-14,Om Sai Transport
SHP00338,Mumbai,Pune,Short,Cement,18.7,148.1,9742,2024-04-10,Bharat Roadways
SHP00339,Delhi,Jaipur,Short,Textiles,21.8,275.6,18484,2024-04-13,Shivam Freight Co
SHP00340,Delhi,Jaipur,Short,FMCG Cartons,21.2,279.9,18885,2024-04-11,Speedway Logistics
SHP00341,Delhi,Jaipur,Short,FMCG Cartons,13.3,283.5,11915,2024-04-13,Speedway Logistics
SHP00342,Delhi,Jaipur,Short,Steel Coils,13.4,274.6,11328,2024-04-13,Speedway Logistics
SHP00343,Chennai,Bangalore,Medium,Auto Parts,19.8,355.6,19570,2024-04-08,Bharat Roadways
SHP00344,Chennai,Bangalore,Medium,Cement,10.8,345.6,10255,2024-04-09,Trident Carriers
SHP00345,Chennai,Bangalore,Medium,FMCG Cartons,14.8,348.4,14119,2024-04-10,Shivam Freight Co
SHP00346,Chennai,Bangalore,Medium,Steel Coils,9.1,353.1,9005,2024-04-13,Bharat Roadways
SHP00347,Chennai,Bangalore,Medium,Textiles,15.1,352.3,14471,2024-04-13,Trident Carriers
SHP00348,Kolkata,Bhubaneswar,Medium,Steel Coils,12.8,447.3,14530,2024-04-09,Om Sai Transport
SHP00349,Kolkata,Bhubaneswar,Medium,Packaged Foods,18.7,433.9,20580,2024-04-11,Shivam Freight Co
SHP00350,Kolkata,Bhubaneswar,Medium,Steel Coils,18.8,447.3,21579,2024-04-14,Speedway Logistics
SHP00351,Kolkata,Bhubaneswar,Medium,Auto Parts,16.7,443.2,18976,2024-04-12,Shivam Freight Co
SHP00352,Kolkata,Bhubaneswar,Medium,Textiles,10.0,443.6,11224,2024-04-08,Shivam Freight Co
SHP00353,Ahmedabad,Mumbai,Medium,Packaged Foods,13.3,522.6,17849,2024-04-08,Speedway Logistics
SHP00354,Ahmedabad,Mumbai,Medium,Cement,15.4,534.6,21621,2024-04-11,Om Sai Transport
SHP00355,Ahmedabad,Mumbai,Medium,Auto Parts,14.4,522.2,19361,2024-04-12,Trident Carriers
SHP00356,Mumbai,Delhi,Long,Cement,9.0,1386.2,24181,2024-04-08,Om Sai Transport
SHP00357,Mumbai,Delhi,Long,Auto Parts,9.8,1391.3,27679,2024-04-08,Bharat Roadways
SHP00358,Mumbai,Delhi,Long,Packaged Foods,11.3,1388.1,30249,2024-04-13,Om Sai Transport
SHP00359,Mumbai,Delhi,Long,Auto Parts,20.6,1393.0,56401,2024-04-11,Bharat Roadways
SHP00360,Mumbai,Delhi,Long,FMCG Cartons,17.6,1410.2,49049,2024-04-13,Bharat Roadways
SHP00361,Mumbai,Pune,Short,Cement,10.7,149.4,5812,2024-04-21,Bharat Roadways
SHP00362,Mumbai,Pune,Short,Textiles,15.0,152.9,8212,2024-04-18,Om Sai Transport
SHP00363,Mumbai,Pune,Short,Steel Coils,12.2,151.9,6489,2024-04-17,Bharat Roadways
SHP00364,Delhi,Jaipur,Short,Steel Coils,19.0,279.1,17234,2024-04-15,Speedway Logistics
SHP00365,Delhi,Jaipur,Short,Packaged Foods,16.7,275.2,14553,2024-04-20,Bharat Roadways
SHP00366,Delhi,Jaipur,Short,Steel Coils,9.6,277.1,8420,2024-04-19,Bharat Roadways
SHP00367,Chennai,Bangalore,Medium,Textiles,19.6,347.0,18624,2024-04-17,Shivam Freight Co
SHP00368,Chennai,Bangalore,Medium,Packaged Foods,19.6,353.8,18433,2024-04-16,Shivam Freight Co
SHP00369,Chennai,Bangalore,Medium,Packaged Foods,12.9,346.1,11741,2024-04-19,Speedway Logistics
SHP00370,Kolkata,Bhubaneswar,Medium,Packaged Foods,9.6,441.0,11061,2024-04-20,Om Sai Transport
SHP00371,Kolkata,Bhubaneswar,Medium,FMCG Cartons,13.1,445.0,15296,2024-04-16,Om Sai Transport
SHP00372,Kolkata,Bhubaneswar,Medium,FMCG Cartons,16.0,434.4,18045,2024-04-16,Speedway Logistics
SHP00373,Kolkata,Bhubaneswar,Medium,Textiles,20.9,445.4,24641,2024-04-18,Shivam Freight Co
SHP00374,Kolkata,Bhubaneswar,Medium,Cement,12.2,433.6,13702,2024-04-20,Om Sai Transport
SHP00375,Ahmedabad,Mumbai,Medium,Textiles,11.5,534.8,14961,2024-04-20,Shivam Freight Co
SHP00376,Ahmedabad,Mumbai,Medium,Packaged Foods,9.9,520.2,12937,2024-04-19,Shivam Freight Co
SHP00377,Ahmedabad,Mumbai,Medium,Cement,11.7,524.0,15493,2024-04-17,Speedway Logistics
SHP00378,Ahmedabad,Mumbai,Medium,Auto Parts,21.5,539.3,27946,2024-04-21,Speedway Logistics
SHP00379,Mumbai,Delhi,Long,FMCG Cartons,20.9,1383.5,59958,2024-04-21,Om Sai Transport
SHP00380,Mumbai,Delhi,Long,Textiles,17.4,1398.1,49709,2024-04-17,Om Sai Transport
SHP00381,Mumbai,Delhi,Long,FMCG Cartons,19.4,1398.1,56815,2024-04-21,Speedway Logistics
SHP00382,Mumbai,Delhi,Long,Packaged Foods,14.4,1392.8,41614,2024-04-16,Speedway Logistics
SHP00383,Mumbai,Delhi,Long,Auto Parts,16.2,1372.9,46207,2024-04-20,Trident Carriers
SHP00384,Mumbai,Pune,Short,Packaged Foods,16.4,148.4,7950,2024-04-26,Trident Carriers
SHP00385,Mumbai,Pune,Short,Packaged Foods,19.7,148.5,9976,2024-04-27,Om Sai Transport
SHP00386,Mumbai,Pune,Short,Packaged Foods,18.5,149.8,9112,2024-04-23,Shivam Freight Co
SHP00387,Delhi,Jaipur,Short,Cement,21.9,284.4,19336,2024-04-26,Bharat Roadways
SHP00388,Delhi,Jaipur,Short,Steel Coils,17.7,285.0,15484,2024-04-25,Speedway Logistics
SHP00389,Delhi,Jaipur,Short,FMCG Cartons,11.0,275.2,8993,2024-04-25,Bharat Roadways
SHP00390,Delhi,Jaipur,Short,Packaged Foods,17.7,281.3,15150,2024-04-25,Om Sai Transport
SHP00391,Chennai,Bangalore,Medium,Textiles,9.2,350.7,8382,2024-04-24,Trident Carriers
SHP00392,Chennai,Bangalore,Medium,Steel Coils,19.6,343.2,17627,2024-04-28,Bharat Roadways
SHP00393,Chennai,Bangalore,Medium,Textiles,15.8,355.9,14357,2024-04-26,Trident Carriers
SHP00394,Kolkata,Bhubaneswar,Medium,Steel Coils,13.8,438.2,15343,2024-04-26,Speedway Logistics
SHP00395,Kolkata,Bhubaneswar,Medium,Packaged Foods,19.8,436.5,21498,2024-04-28,Bharat Roadways
SHP00396,Kolkata,Bhubaneswar,Medium,Packaged Foods,13.9,432.8,15399,2024-04-22,Bharat Roadways
SHP00397,Kolkata,Bhubaneswar,Medium,FMCG Cartons,10.1,443.6,11669,2024-04-27,Shivam Freight Co
SHP00398,Ahmedabad,Mumbai,Medium,Textiles,12.0,538.9,17421,2024-04-27,Om Sai Transport
SHP00399,Ahmedabad,Mumbai,Medium,Textiles,21.0,525.1,29328,2024-04-24,Shivam Freight Co
SHP00400,Ahmedabad,Mumbai,Medium,Steel Coils,11.3,533.4,16189,2024-04-22,Shivam Freight Co
SHP00401,Mumbai,Delhi,Long,Textiles,14.2,1411.9,40865,2024-04-23,Speedway Logistics
SHP00402,Mumbai,Delhi,Long,FMCG Cartons,20.0,1403.7,59337,2024-04-26,Om Sai Transport
SHP00403,Mumbai,Delhi,Long,Cement,10.8,1414.3,32881,2024-04-27,Shivam Freight Co
SHP00404,Mumbai,Pune,Short,Textiles,14.7,147.3,7797,2024-05-01,Shivam Freight Co
SHP00405,Mumbai,Pune,Short,Packaged Foods,14.2,152.7,7778,2024-04-29,Trident Carriers
SHP00406,Mumbai,Pune,Short,Auto Parts,14.9,151.7,7847,2024-05-03,Om Sai Transport
SHP00407,Mumbai,Pune,Short,Textiles,16.6,148.1,8614,2024-05-05,Trident Carriers
SHP00408,Mumbai,Pune,Short,Auto Parts,18.3,151.8,9558,2024-04-30,Speedway Logistics
SHP00409,Delhi,Jaipur,Short,FMCG Cartons,10.2,278.4,8957,2024-05-02,Trident Carriers
SHP00410,Delhi,Jaipur,Short,Textiles,10.1,275.5,8514,2024-05-03,Shivam Freight Co
SHP00411,Delhi,Jaipur,Short,Textiles,9.3,279.0,7903,2024-04-29,Shivam Freight Co
SHP00412,Delhi,Jaipur,Short,Auto Parts,20.2,283.2,17063,2024-05-02,Bharat Roadways
SHP00413,Delhi,Jaipur,Short,Textiles,16.3,282.5,14567,2024-04-30,Shivam Freight Co
SHP00414,Chennai,Bangalore,Medium,Cement,12.5,345.4,11666,2024-04-30,Speedway Logistics
SHP00415,Chennai,Bangalore,Medium,FMCG Cartons,14.5,349.1,13857,2024-04-29,Trident Carriers
SHP00416,Chennai,Bangalore,Medium,Steel Coils,18.4,356.2,17954,2024-05-03,Om Sai Transport
SHP00417,Kolkata,Bhubaneswar,Medium,FMCG Cartons,14.1,431.3,15665,2024-05-02,Om Sai Transport
SHP00418,Kolkata,Bhubaneswar,Medium,Steel Coils,19.6,437.1,22092,2024-05-03,Trident Carriers
SHP00419,Kolkata,Bhubaneswar,Medium,Steel Coils,21.3,436.8,23063,2024-05-01,Om Sai Transport
SHP00420,Ahmedabad,Mumbai,Medium,FMCG Cartons,15.4,534.1,20718,2024-04-30,Om Sai Transport
SHP00421,Ahmedabad,Mumbai,Medium,Steel Coils,19.2,525.3,25085,2024-05-03,Shivam Freight Co
SHP00422,Ahmedabad,Mumbai,Medium,Packaged Foods,11.3,540.5,15561,2024-04-29,Om Sai Transport
SHP00423,Ahmedabad,Mumbai,Medium,Packaged Foods,11.7,539.4,16107,2024-05-05,Bharat Roadways
SHP00424,Mumbai,Delhi,Long,Packaged Foods,12.9,1379.8,36445,2024-04-30,Om Sai Transport
SHP00425,Mumbai,Delhi,Long,Textiles,10.0,1416.2,30300,2024-05-02,Om Sai Transport
SHP00426,Mumbai,Delhi,Long,Textiles,21.0,1401.9,62544,2024-05-02,Bharat Roadways
SHP00427,Mumbai,Delhi,Long,Textiles,13.7,1416.3,41284,2024-05-03,Bharat Roadways
SHP00428,Mumbai,Pune,Short,Textiles,13.6,150.9,7191,2024-05-06,Om Sai Transport
SHP00429,Mumbai,Pune,Short,Cement,13.3,152.8,7184,2024-05-06,Bharat Roadways
SHP00430,Mumbai,Pune,Short,Packaged Foods,15.6,148.6,8060,2024-05-10,Shivam Freight Co
SHP00431,Delhi,Jaipur,Short,Steel Coils,19.0,278.8,16437,2024-05-10,Trident Carriers
SHP00432,Delhi,Jaipur,Short,Cement,15.3,285.6,13322,2024-05-06,Speedway Logistics
SHP00433,Delhi,Jaipur,Short,Auto Parts,13.5,278.3,11794,2024-05-10,Trident Carriers
SHP00434,Chennai,Bangalore,Medium,Packaged Foods,14.9,353.1,13391,2024-05-06,Bharat Roadways
SHP00435,Chennai,Bangalore,Medium,Steel Coils,13.5,343.3,11827,2024-05-12,Speedway Logistics
SHP00436,Chennai,Bangalore,Medium,Auto Parts,16.2,350.2,14674,2024-05-09,Speedway Logistics
SHP00437,Chennai,Bangalore,Medium,Auto Parts,17.2,354.2,15620,2024-05-11,Om Sai Transport
SHP00438,Kolkata,Bhubaneswar,Medium,Packaged Foods,14.8,446.7,17441,2024-05-06,Speedway Logistics
SHP00439,Kolkata,Bhubaneswar,Medium,Textiles,18.8,434.8,22058,2024-05-06,Bharat Roadways
SHP00440,Kolkata,Bhubaneswar,Medium,Auto Parts,16.0,445.3,18724,2024-05-07,Bharat Roadways
SHP00441,Ahmedabad,Mumbai,Medium,Textiles,21.6,529.8,29249,2024-05-09,Om Sai Transport
SHP00442,Ahmedabad,Mumbai,Medium,Steel Coils,13.5,531.8,18942,2024-05-10,Trident Carriers
SHP00443,Ahmedabad,Mumbai,Medium,Cement,16.7,538.9,23503,2024-05-08,Speedway Logistics
SHP00444,Ahmedabad,Mumbai,Medium,Auto Parts,11.4,525.9,15677,2024-05-10,Om Sai Transport
SHP00445,Mumbai,Delhi,Long,Packaged Foods,11.4,1393.5,31880,2024-05-11,Speedway Logistics
SHP00446,Mumbai,Delhi,Long,Auto Parts,15.4,1403.1,42084,2024-05-08,Shivam Freight Co
SHP00447,Mumbai,Delhi,Long,Steel Coils,13.7,1375.0,36395,2024-05-07,Om Sai Transport
SHP00448,Mumbai,Delhi,Long,Auto Parts,15.6,1426.0,44269,2024-05-11,Om Sai Transport
SHP00449,Mumbai,Delhi,Long,Cement,14.8,1411.8,40763,2024-05-10,Speedway Logistics
SHP00450,Mumbai,Pune,Short,Packaged Foods,12.8,148.3,6317,2024-05-17,Om Sai Transport
SHP00451,Mumbai,Pune,Short,Textiles,10.5,150.3,5046,2024-05-19,Trident Carriers
SHP00452,Mumbai,Pune,Short,Textiles,18.8,150.3,9392,2024-05-16,Speedway Logistics
SHP00453,Mumbai,Pune,Short,Steel Coils,10.3,152.9,5256,2024-05-19,Trident Carriers
SHP00454,Delhi,Jaipur,Short,Steel Coils,19.6,278.3,16780,2024-05-13,Speedway Logistics
SHP00455,Delhi,Jaipur,Short,Textiles,16.6,283.5,14400,2024-05-18,Om Sai Transport
SHP00456,Delhi,Jaipur,Short,Cement,10.8,276.3,9051,2024-05-14,Shivam Freight Co
SHP00457,Chennai,Bangalore,Medium,FMCG Cartons,11.2,351.4,10960,2024-05-15,Shivam Freight Co
SHP00458,Chennai,Bangalore,Medium,Cement,20.2,346.7,19510,2024-05-18,Speedway Logistics
SHP00459,Chennai,Bangalore,Medium,Packaged Foods,19.2,356.5,18994,2024-05-15,Speedway Logistics
SHP00460,Chennai,Bangalore,Medium,Steel Coils,10.7,352.8,10002,2024-05-15,Om Sai Transport
SHP00461,Kolkata,Bhubaneswar,Medium,Packaged Foods,17.2,442.3,19070,2024-05-13,Bharat Roadways
SHP00462,Kolkata,Bhubaneswar,Medium,Auto Parts,18.7,438.3,20942,2024-05-15,Om Sai Transport
SHP00463,Kolkata,Bhubaneswar,Medium,Cement,9.0,437.0,10096,2024-05-18,Om Sai Transport
SHP00464,Kolkata,Bhubaneswar,Medium,Textiles,18.1,442.4,20648,2024-05-19,Om Sai Transport
SHP00465,Ahmedabad,Mumbai,Medium,FMCG Cartons,15.4,536.9,21641,2024-05-15,Shivam Freight Co
SHP00466,Ahmedabad,Mumbai,Medium,Packaged Foods,16.4,531.7,23048,2024-05-15,Bharat Roadways
SHP00467,Ahmedabad,Mumbai,Medium,Cement,17.1,520.4,24017,2024-05-13,Speedway Logistics
SHP00468,Mumbai,Delhi,Long,Packaged Foods,14.6,1427.5,43843,2024-05-14,Trident Carriers
SHP00469,Mumbai,Delhi,Long,FMCG Cartons,21.1,1380.9,58716,2024-05-18,Trident Carriers
SHP00470,Mumbai,Delhi,Long,Auto Parts,17.6,1376.6,49937,2024-05-13,Trident Carriers
SHP00471,Mumbai,Delhi,Long,Packaged Foods,18.8,1412.7,54026,2024-05-13,Bharat Roadways
SHP00472,Mumbai,Pune,Short,Cement,16.7,147.5,8193,2024-05-23,Bharat Roadways
SHP00473,Mumbai,Pune,Short,Packaged Foods,19.6,151.2,10133,2024-05-23,Speedway Logistics
SHP00474,Mumbai,Pune,Short,Cement,12.0,149.9,5828,2024-05-26,Bharat Roadways
SHP00475,Delhi,Jaipur,Short,Steel Coils,14.0,277.8,12153,2024-05-26,Speedway Logistics
SHP00476,Delhi,Jaipur,Short,Auto Parts,16.3,275.2,13850,2024-05-21,Trident Carriers
SHP00477,Delhi,Jaipur,Short,Textiles,17.2,282.5,14592,2024-05-23,Om Sai Transport
SHP00478,Delhi,Jaipur,Short,Cement,10.1,284.0,8587,2024-05-26,Shivam Freight Co
SHP00479,Chennai,Bangalore,Medium,Packaged Foods,13.1,356.5,12222,2024-05-22,Bharat Roadways
SHP00480,Chennai,Bangalore,Medium,Packaged Foods,16.8,346.5,15778,2024-05-22,Bharat Roadways
SHP00481,Chennai,Bangalore,Medium,Textiles,17.6,354.9,16510,2024-05-24,Shivam Freight Co
SHP00482,Chennai,Bangalore,Medium,Steel Coils,14.1,345.6,13149,2024-05-26,Om Sai Transport
SHP00483,Chennai,Bangalore,Medium,Textiles,12.1,348.4,11370,2024-05-20,Bharat Roadways
SHP00484,Kolkata,Bhubaneswar,Medium,Textiles,20.2,433.5,23654,2024-05-22,Speedway Logistics
SHP00485,Kolkata,Bhubaneswar,Medium,Textiles,21.4,444.6,26012,2024-05-20,Bharat Roadways
SHP00486,Kolkata,Bhubaneswar,Medium,Auto Parts,11.8,431.4,14042,2024-05-26,Shivam Freight Co
SHP00487,Kolkata,Bhubaneswar,Medium,Packaged Foods,18.3,436.2,21819,2024-05-23,Om Sai Transport
SHP00488,Ahmedabad,Mumbai,Medium,Textiles,11.0,530.8,14680,2024-05-20,Speedway Logistics
SHP00489,Ahmedabad,Mumbai,Medium,Packaged Foods,11.0,540.1,15161,2024-05-24,Bharat Roadways
SHP00490,Ahmedabad,Mumbai,Medium,Cement,14.7,526.0,20481,2024-05-21,Speedway Logistics
SHP00491,Mumbai,Delhi,Long,Packaged Foods,17.0,1378.5,48347,2024-05-25,Speedway Logistics
SHP00492,Mumbai,Delhi,Long,Auto Parts,18.2,1378.7,53830,2024-05-21,Trident Carriers
SHP00493,Mumbai,Delhi,Long,FMCG Cartons,19.2,1401.3,57784,2024-05-21,Speedway Logistics
SHP00494,Mumbai,Pune,Short,FMCG Cartons,20.5,148.6,10763,2024-05-27,Om Sai Transport
SHP00495,Mumbai,Pune,Short,Packaged Foods,9.8,148.6,5127,2024-05-31,Bharat Roadways
SHP00496,Mumbai,Pune,Short,Textiles,15.6,150.0,7918,2024-06-02,Speedway Logistics
SHP00497,Mumbai,Pune,Short,Packaged Foods,12.3,149.2,6228,2024-05-31,Bharat Roadways
SHP00498,Mumbai,Pune,Short,Cement,15.6,148.4,7828,2024-06-02,Speedway Logistics
SHP00499,Delhi,Jaipur,Short,Cement,11.0,278.7,9728,2024-06-02,Shivam Freight Co
SHP00500,Delhi,Jaipur,Short,FMCG Cartons,18.3,283.4,16191,2024-05-28,Speedway Logistics
SHP00501,Delhi,Jaipur,Short,Textiles,18.4,279.1,15666,2024-05-27,Trident Carriers
SHP00502,Chennai,Bangalore,Medium,Auto Parts,11.3,355.6,11049,2024-05-27,Bharat Roadways
